thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,465,183,155,670,155,0.3935483870967742,0.3333333333333333,4.32258064516129
0.1,465,183,155,670,155,0.3935483870967742,0.3333333333333333,4.32258064516129
0.15,465,183,155,670,155,0.3935483870967742,0.3333333333333333,4.32258064516129
0.2,465,183,155,670,155,0.3935483870967742,0.3333333333333333,4.32258064516129
0.25,465,183,155,670,155,0.3935483870967742,0.3333333333333333,4.32258064516129
0.3,465,183,155,670,155,0.3935483870967742,0.3333333333333333,4.32258064516129
0.35,465,183,155,670,155,0.3935483870967742,0.3333333333333333,4.32258064516129
0.4,465,183,155,663,155,0.3935483870967742,0.3333333333333333,4.27741935483871
0.45,465,183,155,658,155,0.3935483870967742,0.3333333333333333,4.245161290322581
0.5,465,182,154,637,155,0.3913978494623656,0.3311827956989247,4.109677419354838
0.55,465,181,153,571,155,0.38924731182795697,0.32903225806451614,3.6838709677419357
0.6,465,178,151,502,155,0.3827956989247312,0.3247311827956989,3.238709677419355
0.65,465,166,143,419,155,0.35698924731182796,0.30752688172043013,2.703225806451613
0.7,465,157,137,341,155,0.33763440860215055,0.2946236559139785,2.2
0.75,465,131,118,243,155,0.2817204301075269,0.2537634408602151,1.5677419354838709
0.8,465,102,91,153,155,0.21935483870967742,0.1956989247311828,0.9870967741935484
0.85,465,53,51,55,155,0.11397849462365592,0.10967741935483871,0.3548387096774194
0.9,465,2,2,3,155,0.004301075268817204,0.004301075268817204,0.01935483870967742
0.95,465,0,0,0,155,0.0,0.0,0.0
