thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,465,186,161,686,155,0.4,0.34623655913978496,4.425806451612903
0.1,465,186,161,686,155,0.4,0.34623655913978496,4.425806451612903
0.15,465,186,161,686,155,0.4,0.34623655913978496,4.425806451612903
0.2,465,186,161,686,155,0.4,0.34623655913978496,4.425806451612903
0.25,465,186,161,686,155,0.4,0.34623655913978496,4.425806451612903
0.3,465,186,161,686,155,0.4,0.34623655913978496,4.425806451612903
0.35,465,186,161,686,155,0.4,0.34623655913978496,4.425806451612903
0.4,465,186,161,684,155,0.4,0.34623655913978496,4.412903225806452
0.45,465,186,161,677,155,0.4,0.34623655913978496,4.367741935483871
0.5,465,186,161,662,155,0.4,0.34623655913978496,4.2709677419354835
0.55,465,183,158,588,155,0.3935483870967742,0.33978494623655914,3.793548387096774
0.6,465,179,154,511,155,0.3849462365591398,0.3311827956989247,3.296774193548387
0.65,465,168,148,429,155,0.36129032258064514,0.31827956989247314,2.767741935483871
0.7,465,158,137,346,155,0.33978494623655914,0.2946236559139785,2.232258064516129
0.75,465,139,122,250,155,0.2989247311827957,0.2623655913978495,1.6129032258064515
0.8,465,106,93,162,155,0.22795698924731184,0.2,1.0451612903225806
0.85,465,53,50,59,155,0.11397849462365592,0.10752688172043011,0.38064516129032255
0.9,465,1,1,2,155,0.002150537634408602,0.002150537634408602,0.012903225806451613
0.95,465,0,0,0,155,0.0,0.0,0.0
