thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,465,178,156,678,155,0.3827956989247312,0.33548387096774196,4.374193548387097
0.1,465,178,156,678,155,0.3827956989247312,0.33548387096774196,4.374193548387097
0.15,465,178,156,678,155,0.3827956989247312,0.33548387096774196,4.374193548387097
0.2,465,178,156,678,155,0.3827956989247312,0.33548387096774196,4.374193548387097
0.25,465,178,156,678,155,0.3827956989247312,0.33548387096774196,4.374193548387097
0.3,465,178,156,678,155,0.3827956989247312,0.33548387096774196,4.374193548387097
0.35,465,178,156,678,155,0.3827956989247312,0.33548387096774196,4.374193548387097
0.4,465,178,156,674,155,0.3827956989247312,0.33548387096774196,4.348387096774194
0.45,465,178,156,670,155,0.3827956989247312,0.33548387096774196,4.32258064516129
0.5,465,177,155,659,155,0.38064516129032255,0.3333333333333333,4.251612903225807
0.55,465,176,154,592,155,0.37849462365591396,0.3311827956989247,3.8193548387096774
0.6,465,172,150,508,155,0.36989247311827955,0.3225806451612903,3.2774193548387096
0.65,465,167,145,439,155,0.35913978494623655,0.3118279569892473,2.832258064516129
0.7,465,153,133,362,155,0.32903225806451614,0.2860215053763441,2.335483870967742
0.75,465,129,112,269,155,0.27741935483870966,0.24086021505376345,1.735483870967742
0.8,465,102,90,172,155,0.21935483870967742,0.1935483870967742,1.1096774193548387
0.85,465,52,50,63,155,0.11182795698924732,0.10752688172043011,0.4064516129032258
0.9,465,1,1,2,155,0.002150537634408602,0.002150537634408602,0.012903225806451613
0.95,465,0,0,0,155,0.0,0.0,0.0
