thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,82,28,27,133,31,0.34146341463414637,0.32926829268292684,4.290322580645161
0.1,82,28,27,133,31,0.34146341463414637,0.32926829268292684,4.290322580645161
0.15,82,28,27,133,31,0.34146341463414637,0.32926829268292684,4.290322580645161
0.2,82,28,27,133,31,0.34146341463414637,0.32926829268292684,4.290322580645161
0.25,82,28,27,133,31,0.34146341463414637,0.32926829268292684,4.290322580645161
0.3,82,28,27,133,31,0.34146341463414637,0.32926829268292684,4.290322580645161
0.35,82,28,27,133,31,0.34146341463414637,0.32926829268292684,4.290322580645161
0.4,82,28,27,132,31,0.34146341463414637,0.32926829268292684,4.258064516129032
0.45,82,28,27,131,31,0.34146341463414637,0.32926829268292684,4.225806451612903
0.5,82,28,27,127,31,0.34146341463414637,0.32926829268292684,4.096774193548387
0.55,82,28,27,114,31,0.34146341463414637,0.32926829268292684,3.6774193548387095
0.6,82,28,27,101,31,0.34146341463414637,0.32926829268292684,3.2580645161290325
0.65,82,27,26,85,31,0.32926829268292684,0.3170731707317073,2.7419354838709675
0.7,82,27,26,70,31,0.32926829268292684,0.3170731707317073,2.2580645161290325
0.75,82,23,21,43,31,0.2804878048780488,0.25609756097560976,1.3870967741935485
0.8,82,17,14,25,31,0.2073170731707317,0.17073170731707318,0.8064516129032258
0.85,82,7,6,8,31,0.08536585365853659,0.07317073170731707,0.25806451612903225
0.9,82,1,1,0,31,0.012195121951219513,0.012195121951219513,0.0
0.95,82,0,0,0,31,0.0,0.0,0.0
