thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,82,27,26,137,31,0.32926829268292684,0.3170731707317073,4.419354838709677
0.1,82,27,26,137,31,0.32926829268292684,0.3170731707317073,4.419354838709677
0.15,82,27,26,137,31,0.32926829268292684,0.3170731707317073,4.419354838709677
0.2,82,27,26,137,31,0.32926829268292684,0.3170731707317073,4.419354838709677
0.25,82,27,26,137,31,0.32926829268292684,0.3170731707317073,4.419354838709677
0.3,82,27,26,137,31,0.32926829268292684,0.3170731707317073,4.419354838709677
0.35,82,27,26,137,31,0.32926829268292684,0.3170731707317073,4.419354838709677
0.4,82,27,26,135,31,0.32926829268292684,0.3170731707317073,4.354838709677419
0.45,82,27,26,134,31,0.32926829268292684,0.3170731707317073,4.32258064516129
0.5,82,27,26,129,31,0.32926829268292684,0.3170731707317073,4.161290322580645
0.55,82,27,26,115,31,0.32926829268292684,0.3170731707317073,3.7096774193548385
0.6,82,27,26,101,31,0.32926829268292684,0.3170731707317073,3.2580645161290325
0.65,82,26,25,86,31,0.3170731707317073,0.3048780487804878,2.774193548387097
0.7,82,26,25,72,31,0.3170731707317073,0.3048780487804878,2.3225806451612905
0.75,82,24,22,44,31,0.2926829268292683,0.2682926829268293,1.4193548387096775
0.8,82,17,14,25,31,0.2073170731707317,0.17073170731707318,0.8064516129032258
0.85,82,7,6,8,31,0.08536585365853659,0.07317073170731707,0.25806451612903225
0.9,82,1,1,0,31,0.012195121951219513,0.012195121951219513,0.0
0.95,82,0,0,0,31,0.0,0.0,0.0
