thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,82,30,29,138,31,0.36585365853658536,0.35365853658536583,4.451612903225806
0.1,82,30,29,138,31,0.36585365853658536,0.35365853658536583,4.451612903225806
0.15,82,30,29,138,31,0.36585365853658536,0.35365853658536583,4.451612903225806
0.2,82,30,29,138,31,0.36585365853658536,0.35365853658536583,4.451612903225806
0.25,82,30,29,138,31,0.36585365853658536,0.35365853658536583,4.451612903225806
0.3,82,30,29,138,31,0.36585365853658536,0.35365853658536583,4.451612903225806
0.35,82,30,29,138,31,0.36585365853658536,0.35365853658536583,4.451612903225806
0.4,82,30,29,137,31,0.36585365853658536,0.35365853658536583,4.419354838709677
0.45,82,30,29,134,31,0.36585365853658536,0.35365853658536583,4.32258064516129
0.5,82,29,28,130,31,0.35365853658536583,0.34146341463414637,4.193548387096774
0.55,82,29,28,119,31,0.35365853658536583,0.34146341463414637,3.838709677419355
0.6,82,29,28,101,31,0.35365853658536583,0.34146341463414637,3.2580645161290325
0.65,82,29,28,83,31,0.35365853658536583,0.34146341463414637,2.6774193548387095
0.7,82,27,25,72,31,0.32926829268292684,0.3048780487804878,2.3225806451612905
0.75,82,23,21,55,31,0.2804878048780488,0.25609756097560976,1.7741935483870968
0.8,82,18,15,30,31,0.21951219512195122,0.18292682926829268,0.967741935483871
0.85,82,6,6,9,31,0.07317073170731707,0.07317073170731707,0.2903225806451613
0.9,82,1,1,0,31,0.012195121951219513,0.012195121951219513,0.0
0.95,82,0,0,0,31,0.0,0.0,0.0
