fold,scan,view,ann_id,layer,gt_family,tissue_id,host_label,host_side,matched,det_score,det_family,iou,pred_host_label,pred_side,pred_host_fractions,bucket,side_correct,given_host_label,given_side,given_bucket,given_side_correct
1,MTR_006,clean,62,in_seg,Meniscal Tear,1,5,medial,1,0.87,Meniscal Tear,0.3369,5,medial,"{""5"": 0.2768, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_006,clean,63,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
1,MTR_006,clean,64,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_006,clean,65,in_seg,Cartilage Lesion,4,2,single,1,0.7786,Cartilage Lesion,0.327,2,single,"{""1"": 0.0, ""2"": 0.0907, ""3"": 0.068, ""4"": 0.0}",correct,,2,single,correct,
1,MTR_006,clean,66,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_006,clean,67,effusion,Effusion,-1,,none,1,0.8479,Effusion,0.7257,,-,{},,,,-,,
1,MTR_020,clean,64,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,clean,65,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_020,clean,66,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,2,single,correct,
1,MTR_020,clean,67,in_seg,Cartilage Lesion,4,2,single_no_overlap,0,,,,,-,{},miss,,4,lateral,wrong_host,
1,MTR_044,clean,75,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,clean,76,in_seg,Meniscal Tear,1,5,medial,0,,,,,-,{},miss,,5,medial,correct,1
1,MTR_044,clean,77,in_seg,Meniscal Tear,1,6,lateral,0,,,,,-,{},miss,,6,lateral,correct,1
1,MTR_044,clean,78,in_seg,Cartilage Lesion,5,1,single,1,0.8148,Cartilage Lesion,0.2355,1,single,"{""1"": 0.1125, ""2"": 0.0057, ""3"": 0.0, ""4"": 0.0}",correct,,1,single,correct,
1,MTR_044,clean,79,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,clean,103,in_seg,Meniscal Tear,1,5,medial,1,0.8203,Meniscal Tear,0.3956,5,medial,"{""5"": 0.3116, ""6"": 0.0}",correct,1,5,medial,correct,1
1,MTR_053,clean,104,in_seg,Cartilage Lesion,4,2,single,0,,,,,-,{},miss,,2,single,correct,
1,MTR_053,clean,105,in_seg,Cartilage Lesion,6,3,medial,0,,,,,-,{},miss,,3,medial,correct,1
1,MTR_053,clean,106,in_seg,Cartilage Lesion,6,4,lateral,0,,,,,-,{},miss,,4,lateral,correct,1
1,MTR_053,clean,107,in_seg,Cartilage Lesion,5,1,single,0,,,,,-,{},miss,,1,single,correct,
