thr,n_gt,n_hit,n_hit_family,n_fp,n_scans,sensitivity,sensitivity_family,fp_per_scan
0.05,364,145,123,538,124,0.3983516483516483,0.33791208791208793,4.338709677419355
0.1,364,145,123,538,124,0.3983516483516483,0.33791208791208793,4.338709677419355
0.15,364,145,123,538,124,0.3983516483516483,0.33791208791208793,4.338709677419355
0.2,364,145,123,538,124,0.3983516483516483,0.33791208791208793,4.338709677419355
0.25,364,145,123,538,124,0.3983516483516483,0.33791208791208793,4.338709677419355
0.3,364,145,123,538,124,0.3983516483516483,0.33791208791208793,4.338709677419355
0.35,364,145,123,538,124,0.3983516483516483,0.33791208791208793,4.338709677419355
0.4,364,145,123,534,124,0.3983516483516483,0.33791208791208793,4.306451612903226
0.45,364,145,123,530,124,0.3983516483516483,0.33791208791208793,4.274193548387097
0.5,364,145,123,512,124,0.3983516483516483,0.33791208791208793,4.129032258064516
0.55,364,145,123,461,124,0.3983516483516483,0.33791208791208793,3.717741935483871
0.6,364,143,122,407,124,0.39285714285714285,0.33516483516483514,3.282258064516129
0.65,364,133,115,339,124,0.36538461538461536,0.3159340659340659,2.7338709677419355
0.7,364,129,113,279,124,0.3543956043956044,0.31043956043956045,2.25
0.75,364,108,97,202,124,0.2967032967032967,0.2664835164835165,1.6290322580645162
0.8,364,83,74,129,124,0.22802197802197802,0.2032967032967033,1.0403225806451613
0.85,364,41,39,47,124,0.11263736263736264,0.10714285714285714,0.3790322580645161
0.9,364,2,2,3,124,0.005494505494505495,0.005494505494505495,0.024193548387096774
0.95,364,0,0,0,124,0.0,0.0,0.0
